"file","age","gender","race","service_test","image_path","angry","disgust","fear","happy","sad","surprise","neutral","dominant_emotion","set","emotion_encoded","pred_angry","pred_disgust","pred_fear","pred_happy","pred_neutral","pred_sad","pred_surprise","pred_dominant_emotion","true_angry","true_disgust","true_fear","true_happy","true_neutral","true_sad","true_surprise"
"val/2220.jpg","20-29","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2220.jpg",19.02556121,0.00204828284,0.3515883582,1.091689616,18.4722349,0.008289155812,61.04858518,"neutral","val",4,0.05404238,0.0014968866,0.03323414,0.0979758,0.6666138,0.14262807,0.004008907,"neutral",0,0,0,0,1,0,0
"val/1825.jpg","30-39","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1825.jpg",8.748597652,0.01984239934,4.596966133,1.378941815,50.01206398,0.1308184699,35.11277437,"sad","val",5,0.10797425,0.0026029865,0.07310593,0.09515321,0.27756143,0.43901178,0.004590469,"sad",0,0,0,0,0,1,0
"val/1567.jpg","3-9","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1567.jpg",0.01577872026,8.82e-06,3.260723129,0.0003477576001,96.71895504,5.05e-11,0.004182324847,"sad","val",5,0.1603174,0.0030060643,0.11115937,0.015069843,0.31070468,0.39193276,0.0078099,"sad",0,0,0,0,0,1,0
"val/2653.jpg","50-59","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2653.jpg",0.01274098177,3.02e-07,2.88e-05,99.75232482,0.01015249509,2.95e-06,0.2247559838,"happy","val",3,0.3126839,0.014364209,0.05896134,0.43501183,0.031037183,0.14392962,0.004011849,"happy",0,0,0,1,0,0,0
"val/9837.jpg","20-29","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9837.jpg",0.3771101582,0.5444288113,3.193027716,25.41420313,3.060336035,0.09070682531,67.32018991,"neutral","val",4,0.05644604,0.0033610505,0.08415125,0.20096381,0.5576324,0.08379538,0.013650064,"neutral",0,0,0,0,1,0,0
"val/6230.jpg","30-39","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6230.jpg",18.92383248,0.0001422791684,0.3735786304,1.493683457,12.49670982,0.006595000741,66.70545936,"neutral","val",4,0.115659446,0.0039320844,0.024616342,0.54362756,0.23031108,0.07481243,0.007041071,"happy",0,0,0,0,1,0,0
"val/8643.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8643.jpg",6.21e-05,1.6e-08,0.123490134,0.0004057987979,99.87602235,2.99e-10,1.2e-05,"sad","val",5,0.1364572,0.011510162,0.16204864,0.22009753,0.24871156,0.1955187,0.02565621,"neutral",0,0,0,0,0,1,0
"val/9373.jpg","30-39","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9373.jpg",0.05468250345,0.001405731557,0.1903574562,98.99811739,0.4476340754,0.009609612452,0.2981925794,"happy","val",3,0.005092337,0.0004715104,0.01609838,0.9423107,0.00641263,0.029250577,0.00036383173,"happy",0,0,0,1,0,0,0
"val/4317.jpg","30-39","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4317.jpg",3.62637192,2.86e-08,2.240445837,0.0001180312097,94.12756562,6.7e-09,0.005497480015,"sad","val",5,0.13300194,0.0047305874,0.2219108,0.015351635,0.1687965,0.4405715,0.01563703,"sad",0,0,0,0,0,1,0
"val/3193.jpg","40-49","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3193.jpg",4.599003121,0.002403415965,41.22630954,31.49607182,2.162155509,11.56793535,8.946120739,"fear","val",2,0.10805376,0.004249104,0.12028884,0.16372356,0.3466118,0.2473776,0.009695341,"neutral",0,0,1,0,0,0,0
"val/3990.jpg","10-19","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3990.jpg",2.961625718,3.34e-05,0.07983003743,16.72709733,0.3428155091,0.0137419047,79.87486124,"neutral","val",4,0.085341126,0.0018504524,0.049710497,0.05486167,0.6545094,0.14708036,0.0066464017,"neutral",0,0,0,0,1,0,0
"val/2869.jpg","30-39","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2869.jpg",1.421173916,3.12e-05,0.005441638377,98.05791343,0.0551477115,0.2741541738,0.1861372015,"happy","val",3,0.0036840586,0.0006772051,0.0068232445,0.98154944,0.0013658234,0.004763236,0.0011369325,"happy",0,0,0,1,0,0,0
"val/8781.jpg","40-49","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8781.jpg",4.68e-06,7.87e-10,7.06e-05,99.12589192,0.0003063357099,0.01356237335,0.8601684123,"happy","val",3,0.0025190732,0.00066194683,0.003952397,0.97717655,0.011368439,0.0029790916,0.0013425438,"happy",0,0,0,1,0,0,0
"val/4269.jpg","20-29","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4269.jpg",3.24116312,0.001364738728,28.95570397,4.638546333,62.79558539,0.005046238221,0.3625896294,"sad","val",5,0.05325369,0.00286467,0.08982263,0.35666087,0.14185554,0.35162643,0.00391621,"happy",0,0,0,0,0,1,0
"val/9445.jpg","10-19","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9445.jpg",0.1059235147,0.0002233530439,98.32875103,0.005539411258,1.306019584,0.0006048675631,0.2529447652,"fear","val",2,0.11874435,0.008301356,0.37764722,0.12739779,0.14267328,0.14606391,0.07917217,"fear",0,0,1,0,0,0,0
"val/4272.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4272.jpg",0.2464792924,1.64e-07,1.686599478,87.17358708,5.568897352,0.0004213527518,5.324017629,"happy","val",3,0.0699463,0.004543517,0.17050081,0.45617303,0.12719287,0.1592333,0.012410196,"happy",0,0,0,1,0,0,0
"val/1151.jpg","3-9","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1151.jpg",2.367402195,9.53e-05,9.922610815,0.08600233053,36.26423098,0.3064128287,51.05324692,"neutral","val",4,0.09493922,0.0035700393,0.05339466,0.25526205,0.5081865,0.07360853,0.011038987,"neutral",0,0,0,0,1,0,0
"val/10454.jpg","30-39","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10454.jpg",85.70330654,0.001685326888,0.3075387745,0.003103079692,13.3993723,7.23e-05,0.5849202512,"angry","val",0,0.13137992,0.0017320004,0.020119976,0.069010496,0.5542729,0.22113016,0.0023545637,"neutral",1,0,0,0,0,0,0
"val/2665.jpg","40-49","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2665.jpg",0.003716021092,0.0003916478363,2.054130286,0.05404464318,96.62058353,3.71e-05,1.267096866,"sad","val",5,0.07863321,0.0048414785,0.33727482,0.055595815,0.13677952,0.37011626,0.016758883,"sad",0,0,0,0,0,1,0
"val/6046.jpg","30-39","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6046.jpg",0.09859622811,2.39e-07,0.02726001129,0.006485561266,12.6517959,3.11e-11,87.2158639,"neutral","val",4,0.058737595,0.00318602,0.16129106,0.021447832,0.25640818,0.48894003,0.009989218,"sad",0,0,0,0,1,0,0
"val/6768.jpg","20-29","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6768.jpg",0.2229062575,0.005840789922,99.76765516,0.00338337955,0.0001468811372,6.41e-05,8.41e-08,"fear","val",2,0.22191334,0.0151482625,0.12153227,0.50715435,0.016296497,0.11144951,0.006505845,"happy",0,0,1,0,0,0,0
"val/7647.jpg","30-39","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7647.jpg",1.400151756,1.12e-07,0.0002653479442,79.89371419,0.08524034638,0.000199483452,18.62042993,"happy","val",3,0.039565388,0.0023720392,0.020648964,0.7460598,0.14860313,0.037171334,0.0055793636,"happy",0,0,0,1,0,0,0
"val/799.jpg","40-49","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/799.jpg",0.007643072604,2.61e-09,0.01769487862,0.1739924424,3.385378048,1.99e-05,96.41527534,"neutral","val",4,0.048312113,0.0007046951,0.011463385,0.42068827,0.4249199,0.091997795,0.0019138397,"neutral",0,0,0,0,1,0,0
"val/8019.jpg","40-49","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8019.jpg",97.78843522,0.00147905057,1.792562194,0.00283451609,0.3926949576,0.02025970171,0.00173434164,"angry","val",0,0.10902811,0.009619412,0.3005774,0.05754288,0.28399202,0.19409272,0.045147426,"fear",1,0,0,0,0,0,0
"val/3096.jpg","20-29","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3096.jpg",0.2556320745,1.03e-06,14.15670216,0.0001351483206,24.78551716,0.01268121123,60.78932881,"neutral","val",4,0.0066718794,0.0003081395,0.027396828,0.012006073,0.9147317,0.031058408,0.007827031,"neutral",0,0,0,0,1,0,0
"val/10094.jpg","20-29","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10094.jpg",4.581558531,6.347830582,45.55220955,0.005170835832,43.44936091,0.00536448542,0.0584974175,"fear","val",2,0.056469213,0.0027524454,0.14536856,0.015623223,0.06524775,0.7117862,0.0027525767,"sad",0,0,1,0,0,0,0
"val/7504.jpg","20-29","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7504.jpg",22.72836864,0.001414780581,52.33868361,1.654391736,12.62881905,0.002154340837,10.64617485,"fear","val",2,0.12559834,0.012379818,0.24655193,0.12776384,0.21801154,0.21136545,0.05832911,"fear",0,0,1,0,0,0,0
"val/1909.jpg","3-9","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1909.jpg",0.009164781659,2.46e-10,0.0001131851604,0.1204830827,0.0794009713,2.18e-06,99.79083538,"neutral","val",4,0.010757472,0.00030676735,0.026873788,0.125753,0.8165035,0.016973175,0.0028322495,"neutral",0,0,0,0,1,0,0
"val/3332.jpg","40-49","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3332.jpg",0.2032269724,0.0003387017159,0.3525969107,25.50739348,1.909062639,1.546623185,70.48075795,"neutral","val",4,0.012794768,0.00019818019,0.011919479,0.39854902,0.52644455,0.049177498,0.00091642316,"neutral",0,0,0,0,1,0,0
"val/4667.jpg","40-49","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4667.jpg",5.67e-05,5.62e-08,7.01e-05,92.52862334,0.0027729453,0.01052276057,7.457960397,"happy","val",3,0.0017938039,0.000143198,0.018789966,0.9174152,0.04490727,0.015006335,0.0019442814,"happy",0,0,0,1,0,0,0
"val/6505.jpg","20-29","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6505.jpg",0.004074346241,2.1e-10,32.49007657,0.03342633626,67.41323277,1.78e-08,0.05919148451,"sad","val",5,0.057854068,0.001457961,0.15889393,0.008592715,0.21642953,0.5528345,0.0039373133,"sad",0,0,0,0,0,1,0
"val/9824.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9824.jpg",72.15187882,0.03831186166,2.091947321,22.71260944,2.299345011,0.00592561157,0.6999741871,"angry","val",0,0.09208405,0.00522759,0.12661152,0.37516212,0.19492087,0.1950701,0.010923735,"happy",1,0,0,0,0,0,0
"val/5305.jpg","30-39","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5305.jpg",9.003302127,0.0006023131128,50.56369298,2.400373381,1.197949654,0.5442948829,36.28977403,"fear","val",2,0.124636255,0.004070553,0.1797613,0.05291552,0.37368676,0.24783114,0.017098408,"neutral",0,0,1,0,0,0,0
"val/2506.jpg","10-19","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2506.jpg",2.062720619,0.01974547486,29.4973284,0.924619101,2.710179985,7.896569371,56.88883662,"neutral","val",4,0.054727554,0.0035816568,0.14135586,0.11404558,0.4875594,0.16987178,0.028858177,"neutral",0,0,0,0,1,0,0
"val/5995.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5995.jpg",0.09435432148,8.88e-09,36.16675735,49.55264628,6.436891109,0.137583504,7.611767203,"happy","val",3,0.05071831,0.0029341688,0.17663823,0.18793324,0.45765734,0.10789264,0.016226148,"neutral",0,0,0,1,0,0,0
"val/4075.jpg","30-39","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4075.jpg",0.01850255212,2.19e-14,4.49e-05,0.0004726202405,0.01000249467,8.24e-07,99.9709785,"neutral","val",4,0.10309712,0.00019145512,0.003075827,0.016642312,0.8399835,0.03631581,0.00069396186,"neutral",0,0,0,0,1,0,0
"val/6525.jpg","50-59","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6525.jpg",0.0215197666,1.59e-15,4.35e-07,26.77789032,0.006791738269,1.08e-07,73.19380045,"neutral","val",4,0.15867697,0.002777118,0.03604803,0.17398438,0.33158728,0.29358006,0.003346156,"neutral",0,0,0,0,1,0,0
"val/3341.jpg","3-9","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3341.jpg",7.567294687,0.09226545226,25.90670586,10.67267582,32.65857697,0.9459470399,22.15653062,"sad","val",5,0.086630456,0.0020916644,0.03148296,0.630982,0.10911057,0.13574325,0.0039591645,"happy",0,0,0,0,0,1,0
"val/5584.jpg","10-19","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5584.jpg",0.0707496624,3.24e-10,13.47430062,3.6e-06,83.87868212,1.98e-06,2.576268213,"sad","val",5,0.05819784,0.00424365,0.1835528,0.17488399,0.2592828,0.3051065,0.014732445,"sad",0,0,0,0,0,1,0
"val/7140.jpg","30-39","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7140.jpg",1.618606597,2.099906839,64.86011147,0.003049694351,30.79728782,0.009729581507,0.6113073789,"fear","val",2,0.07273735,0.003154508,0.18748266,0.049259316,0.25751948,0.42110458,0.008742093,"sad",0,0,1,0,0,0,0
"val/8853.jpg","30-39","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8853.jpg",6.08e-07,2.38e-09,5.49e-05,99.77636335,0.0004313601099,0.00014008595,0.22301311,"happy","val",3,0.0027603,0.0006852048,0.019931985,0.9502985,0.0063621993,0.019085843,0.00087603723,"happy",0,0,0,1,0,0,0
"val/5897.jpg","20-29","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5897.jpg",91.25521183,1.07e-09,3.167567775,0.02854790364,5.548667908,1.42e-10,1.71e-08,"angry","val",0,0.12825097,0.007896647,0.2729343,0.11651451,0.11005726,0.34929806,0.01504819,"sad",1,0,0,0,0,0,0
"val/5780.jpg","3-9","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5780.jpg",0.3919622395,1.75e-10,0.006356118683,4.45e-06,22.9542017,4.09e-05,76.64743662,"neutral","val",4,0.10972021,0.0013831743,0.027379954,0.032819655,0.4455503,0.38110498,0.0020417306,"neutral",0,0,0,0,1,0,0
"val/10392.jpg","3-9","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10392.jpg",0.19537505,0.0027979402,6.225629149,89.41753444,3.253728718,0.0007956687588,0.9041428174,"happy","val",3,0.07147612,0.006175075,0.055345405,0.62205374,0.08305621,0.15733643,0.004557003,"happy",0,0,0,1,0,0,0
"val/5886.jpg","30-39","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5886.jpg",2.31e-07,6.29e-16,1.06e-07,1.087156562,9.04e-05,5.04e-09,98.91275161,"neutral","val",4,0.032728333,0.004500342,0.040281616,0.7242866,0.12941289,0.032249466,0.036540624,"happy",0,0,0,0,1,0,0
"val/7033.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7033.jpg",0.1405831659,0.0001324962795,1.979240216,92.9631114,4.313935712,0.001896330286,0.6011062302,"happy","val",3,0.08015104,0.009229421,0.08657084,0.6586327,0.09348407,0.04732142,0.024610555,"happy",0,0,0,1,0,0,0
"val/132.jpg","30-39","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/132.jpg",0.003048552026,1.25e-06,98.85602593,0.0003813527655,1.114056446,0.01408324752,0.01240003185,"fear","val",2,0.13273343,0.005265599,0.16437216,0.054666135,0.22231261,0.4070327,0.013617314,"sad",0,0,1,0,0,0,0
"val/5151.jpg","20-29","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5151.jpg",5.591085886,0.0001993913321,5.088793045,19.20890625,67.24637552,0.08598809294,2.778657691,"sad","val",5,0.005172469,0.0012981647,0.034725413,0.8935836,0.045444783,0.017524833,0.002250688,"happy",0,0,0,0,0,1,0
"val/5093.jpg","10-19","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5093.jpg",0.6130104619,2.61e-13,0.04403884289,5.25e-06,31.18209467,1.21e-08,68.16084764,"neutral","val",4,0.025130114,0.0006807117,0.03002722,0.0017274733,0.26635367,0.6747831,0.0012977809,"sad",0,0,0,0,1,0,0
"val/10905.jpg","3-9","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10905.jpg",9.7e-06,6.15e-10,0.9409878032,1.51e-06,99.05826444,1.85e-10,0.0007414872458,"sad","val",5,0.041447904,0.002691433,0.11268201,0.033689447,0.15416014,0.6510533,0.0042757303,"sad",0,0,0,0,0,1,0
"val/855.jpg","50-59","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/855.jpg",2.1e-05,3.75e-07,0.06805607929,99.80689881,0.09424344712,2.07e-09,0.03078878002,"happy","val",3,0.16758798,0.005292949,0.11459532,0.28019595,0.24833517,0.1764079,0.007584735,"happy",0,0,0,1,0,0,0
"val/8934.jpg","30-39","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8934.jpg",0.0001098472012,2.33e-12,2.35e-07,83.99763107,0.0002174018618,0.002488678183,15.99955857,"happy","val",3,0.003265876,0.00047339613,0.01368302,0.9524253,0.021411289,0.00682267,0.0019183629,"happy",0,0,0,1,0,0,0
"val/3926.jpg","20-29","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3926.jpg",0.0405121973,8.25e-06,0.006620994827,97.66364694,0.03459687287,0.01301535667,2.241597697,"happy","val",3,0.0156155,0.0030674173,0.03526274,0.8725955,0.037435055,0.028525053,0.0074986564,"happy",0,0,0,1,0,0,0
"val/1168.jpg","20-29","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1168.jpg",3.17e-11,5.13e-19,6.81e-14,99.99992847,2.65e-08,3.99e-12,7.65e-05,"happy","val",3,0.0018573012,0.0002666916,0.0046963803,0.9827818,0.0062365714,0.003363438,0.0007977324,"happy",0,0,0,1,0,0,0
"val/10019.jpg","30-39","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10019.jpg",17.24285185,0.05445713177,0.6692227442,38.88053,7.97682181,7.186418027,27.98970342,"happy","val",3,0.03376767,0.0029277732,0.05455296,0.14980431,0.6625365,0.079806365,0.016604375,"neutral",0,0,0,1,0,0,0
"val/6597.jpg","20-29","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6597.jpg",0.01774972149,1.94e-05,0.3362247921,90.99549001,0.8248883791,0.1591747256,7.666454921,"happy","val",3,0.023719355,0.0012057349,0.08464748,0.15223736,0.49600536,0.23335102,0.0088337045,"neutral",0,0,0,1,0,0,0
"val/5579.jpg","30-39","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5579.jpg",0.02920862696,7.23e-08,0.0246469455,0.0001878296079,0.9250329636,2.07e-05,99.02089846,"neutral","val",4,0.030852549,0.001157183,0.07696994,0.020844001,0.78528845,0.06669875,0.018189257,"neutral",0,0,0,0,1,0,0
"val/7574.jpg","20-29","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7574.jpg",13.68896812,0.0296675571,3.936059028,13.07424158,3.599179536,3.196039796,62.47584224,"neutral","val",4,0.108535916,0.004715856,0.187066,0.04884479,0.3581529,0.27024102,0.022443505,"neutral",0,0,0,0,1,0,0
