file,age,gender,race,service_test,image_path,angry,disgust,fear,happy,sad,surprise,neutral,dominant_emotion,set,emotion_encoded,pred_angry,pred_disgust,pred_fear,pred_happy,pred_neutral,pred_sad,pred_surprise,pred_dominant_emotion
val/9615.jpg,30-39,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9615.jpg,0.0003540782245181,4.033227744837386e-10,0.0395035604014992,6.77558109164238,0.1477196579799056,0.0006742679488525,93.03616881370544,neutral,val,4,0.030335356,0.00057856477,0.06688553,0.051857445,0.7403186,0.10605221,0.003972237,neutral
val/484.jpg,20-29,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/484.jpg,1.813785233117926e-07,8.168635196448988e-16,4.00463473146373e-10,99.6450662612915,1.9526853467510819e-07,0.0181917901500128,0.3367444965988397,happy,val,3,0.0019964927,0.0003796508,0.028499193,0.93868023,0.020765197,0.005337448,0.0043417565,happy
val/1184.jpg,30-39,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1184.jpg,3.934605047106743,1.3927723449373708e-11,0.5078020505607128,6.429357313209039e-05,57.7711284160614,0.0001488733119003,37.78625130653381,sad,val,5,0.25755006,0.006288878,0.12492273,0.0062072165,0.39312503,0.18912037,0.022785733,neutral
val/7156.jpg,50-59,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7156.jpg,87.18287348747253,1.0969213803946332e-05,0.6563790608197451,0.384875270538032,4.6540964394807816,0.0623929779976606,7.059373706579208,angry,val,0,0.13909575,0.008460616,0.12992445,0.06273196,0.4641386,0.16090076,0.03474791,neutral
val/2448.jpg,0-2,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2448.jpg,39.29385244846344,0.0845160393510013,24.520039558410645,0.1040676026605069,32.68477916717529,0.0047422610805369,3.3079978078603745,angry,val,0,0.0888468,0.0041579613,0.12022813,0.012493969,0.569499,0.173526,0.031248169,neutral
val/8514.jpg,20-29,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8514.jpg,5.258460191726044e-05,4.7359511287674346e-15,2.304433553701468e-10,99.9195635318756,4.299324629641888e-06,3.423073158259627e-07,0.0803797040134668,happy,val,3,0.0043992135,0.0005738074,0.020208966,0.9429091,0.0076856306,0.023073861,0.0011493865,happy
val/3457.jpg,20-29,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3457.jpg,0.001153756147687,0.0073554801929276,33.86453688144684,0.1744428649544716,5.305784195661545,1.915347240810661e-05,60.6467068195343,neutral,val,4,0.06345748,0.0014016264,0.05993661,0.007428121,0.6804921,0.17902325,0.008260756,neutral
val/10898.jpg,20-29,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10898.jpg,3.444269580654691e-06,3.201329988860441e-11,3.3332800495472487e-10,99.96135830879211,2.0184426574587637e-06,3.4461586362333214e-08,0.038641394348815,happy,val,3,0.007588761,0.0016294926,0.03207017,0.8913412,0.046633355,0.01333131,0.0074057574,happy
val/1359.jpg,20-29,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1359.jpg,0.0002064598883761,0.0001640847617573,0.0759335551695012,96.1328928312191,0.0031533308962813,0.0015364825218149,3.786112289296116,happy,val,3,0.056558125,0.004617491,0.07222594,0.6281594,0.11067504,0.12292941,0.0048346077,happy
val/9256.jpg,20-29,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9256.jpg,0.0001839283072513,1.885860738404244e-09,0.0675625109579414,99.07524585723876,0.0530899793375283,0.001359114958177,0.802562665194273,happy,val,3,0.043491535,0.0042038644,0.096063085,0.5672169,0.17576382,0.106592715,0.0066680787,happy
val/231.jpg,3-9,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/231.jpg,13.180886209011078,0.0090408917458262,10.12738049030304,11.267892271280289,4.462922737002373,0.0665877480059862,60.88529825210571,neutral,val,4,0.1261884,0.007342922,0.12691362,0.20033583,0.35568693,0.16099219,0.022540057,neutral
val/10077.jpg,3-9,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10077.jpg,0.0712372622158094,3.976664805217669e-06,0.0156313956257129,0.000446870179596,3.124774619910076,0.0001707553882454,96.7877384171174,neutral,val,4,0.015027419,0.00076415954,0.052623853,0.022917815,0.8503328,0.045875054,0.012458976,neutral
val/3968.jpg,30-39,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3968.jpg,80.28918143639785,0.1797349676433244,17.220261130301818,0.0001006310520188,2.1584018354532915,0.0865275984857859,0.0657854930772044,angry,val,0,0.06276315,0.00478901,0.19887713,0.10161748,0.1904416,0.42735812,0.014153546,sad
val/8155.jpg,3-9,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8155.jpg,0.0066920059907715,1.8587971439831814e-09,0.0126062106573954,0.0085693012806586,4.823199287056923,0.0009620670425647,95.14797329902648,neutral,val,4,0.06455714,0.0011150202,0.019630423,0.62490034,0.18522218,0.101871125,0.002703836,happy
val/2333.jpg,50-59,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2333.jpg,95.52520566878252,5.142350642910802e-06,1.4017098774957804,0.2231315676487603,2.849368225113365,2.0116834942784983e-11,0.0005832216843882,angry,val,0,0.16396733,0.0035504173,0.0125143565,0.7000711,0.05271362,0.065104336,0.0020789264,happy
val/714.jpg,20-29,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/714.jpg,8.374444149401436,1.0186920491213203e-09,1.6392461069969002,4.795192866602301e-05,76.06024599434411,2.507651125225879e-06,13.926019604564882,sad,val,5,0.022561356,0.00018736752,0.022203239,0.00048053608,0.31589356,0.63762766,0.0010462065,sad
val/4654.jpg,30-39,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4654.jpg,38.09497952461243,4.173025936039783e-15,0.0005658210284309,0.0290327356196939,0.1219892175868153,3.2990811860145186e-05,61.75340414047241,neutral,val,4,0.27041453,0.0047351765,0.09065752,0.02238647,0.32217938,0.27966386,0.009963101,neutral
val/3507.jpg,10-19,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3507.jpg,0.009454961400479,4.419824749246626e-10,1.7355144023895264,5.7009805232155486e-05,1.094006560742855,0.0013580784070654,97.159606218338,neutral,val,4,0.0006159912,7.477208e-06,0.0050118933,0.012370549,0.9782808,0.0032846143,0.00042866153,neutral
val/4260.jpg,3-9,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4260.jpg,4.180360502203939e-07,6.079512545974795e-18,8.915320196499488e-11,99.99992847442628,2.896429984744487e-07,7.687495973129899e-07,7.332914151447767e-05,happy,val,3,0.0040901233,0.000664712,0.012765952,0.95229816,0.009499366,0.017739123,0.002942591,happy
val/8368.jpg,20-29,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8368.jpg,13.932004570961,0.0001155711629508,8.311693370342255,0.0017068268789444,27.935072779655457,0.0003432146058912,49.819064140319824,neutral,val,4,0.06826883,0.0011023312,0.057999443,0.0032490485,0.23920906,0.6276502,0.0025210304,sad
val/2976.jpg,20-29,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2976.jpg,7.246768074509191e-07,9.15326400343356e-18,3.6926503521605975e-10,99.99979734420776,9.506929927738383e-05,1.7641164617998584e-05,8.648466973681934e-05,happy,val,3,0.085133985,0.00266295,0.04560758,0.5825842,0.14657408,0.12932889,0.008108291,happy
val/3049.jpg,20-29,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3049.jpg,0.1355893677100539,3.682089584344794e-05,11.34088858962059,0.2981845522299409,0.0084124461864121,88.21577429771423,0.0011171768164786,surprise,val,6,0.12951985,0.009304745,0.3414301,0.10595936,0.16575876,0.08497514,0.16305201,fear
val/7387.jpg,40-49,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7387.jpg,6.660530716180801,0.1482255174778401,6.34244978427887,7.47838020324707,72.88578748703003,0.0031151030270848,6.481511145830154,sad,val,5,0.13160166,0.006695429,0.20752294,0.08236057,0.30323482,0.25039798,0.018186543,neutral
val/9577.jpg,50-59,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9577.jpg,0.0276810053037479,0.0343573687132447,0.1532513997517526,87.18226552009583,3.3614784479141235,0.1627103192731738,9.078258275985718,happy,val,3,0.06741787,0.0073760506,0.141682,0.5070172,0.11890537,0.14621164,0.011389837,happy
val/7263.jpg,30-39,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7263.jpg,0.0493810162220428,99.88381267978994,0.0017609650687398,6.076476197262411e-06,0.0635323155372064,8.544772758813947e-06,0.001500927649677,disgust,val,1,0.07862064,0.0106239505,0.1603797,0.40507594,0.1917649,0.12602642,0.027508363,happy
val/9664.jpg,30-39,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9664.jpg,0.0001378619281875,9.229158252256143e-11,0.6280835069666513,99.14693226181652,1.5889670142033398e-05,0.2247661387269066,6.7019393586057e-05,happy,val,3,0.043463018,0.002707676,0.1936942,0.43225297,0.13528536,0.17483683,0.017759934,happy
val/8500.jpg,3-9,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8500.jpg,0.4261274822056293,0.2062916522845626,0.2300206804648041,99.07365441322328,0.0329641974531114,0.0050352988182567,0.0259128864854574,happy,val,3,0.052217755,0.003546162,0.06306382,0.31866023,0.3776995,0.17549749,0.009315002,neutral
val/1230.jpg,30-39,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1230.jpg,8.14736806122876,3.749495085357789e-10,0.1185433381922052,0.1126302889703558,0.0633834820362606,0.0045754770323737,91.55350226801662,neutral,val,4,0.09449006,0.0021093052,0.027736107,0.15024577,0.666262,0.049361266,0.009795523,neutral
val/1796.jpg,40-49,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1796.jpg,18.218837678432465,0.0082064310845453,44.475576281547546,0.4968598484992981,21.5128093957901,2.2129522636532784,13.074758648872375,fear,val,2,0.13931128,0.009368088,0.22973184,0.02584317,0.39713398,0.10175939,0.096852235,neutral
val/2157.jpg,60-69,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2157.jpg,0.017653391114436,3.135375266083429e-05,0.0126299957628361,99.95439648628236,0.0017491363905719,0.0008468303349218,0.0126972168800421,happy,val,3,0.05012261,0.0051377043,0.061044306,0.7199733,0.06349943,0.09271065,0.0075120586,happy
val/8684.jpg,20-29,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8684.jpg,1.5972954756128787e-05,0.000180863127619,99.89727138860653,2.766961402833733e-06,0.1024714615737772,6.02066912239986e-06,5.441709487629736e-05,fear,val,2,0.08046658,0.0042070574,0.16955194,0.09317163,0.28233078,0.35964918,0.0106228385,sad
val/8118.jpg,3-9,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8118.jpg,0.002938114630524,3.160733133555915e-09,59.25195813179016,3.719001711033343e-05,40.71249663829804,2.9439788384877374e-07,0.0325713772326707,fear,val,2,0.054077648,0.0038508014,0.26827586,0.082949676,0.12195226,0.45831478,0.01057892,sad
val/8448.jpg,50-59,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8448.jpg,0.3803769371581748,0.0145813374627277,19.3238354535299,36.016364572481564,38.33902915250908,0.0001297931548722,5.92567775539425,sad,val,5,0.113599084,0.0076044463,0.4115544,0.15768951,0.066536695,0.21626487,0.02675109,fear
val/1534.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1534.jpg,17.760691046714783,0.0102136298664845,1.5928823500871658,1.751902513206005,6.599631160497665,0.0508177792653441,72.2338616847992,neutral,val,4,0.04304931,0.0031266029,0.060194198,0.4606063,0.2994188,0.12690611,0.0066987467,happy
val/2871.jpg,40-49,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2871.jpg,81.59522633609458,0.0019555827236016,16.89065791479851,1.3799047315234263,0.0203931563437692,0.0090163619626831,0.1028381049043709,angry,val,0,0.1877395,0.0041935337,0.30382624,0.20633836,0.061461594,0.21798164,0.018459102,fear
val/8420.jpg,20-29,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8420.jpg,0.0052894760301569,1.0819893248026348e-05,83.57304334640503,11.228518933057783,5.15047125518322,0.0002734693453021,0.0423923920607194,fear,val,2,0.03636951,0.0019823567,0.3596856,0.06700138,0.20602638,0.31592435,0.0130104,fear
val/4225.jpg,40-49,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4225.jpg,3.405559435486793,3.052895122031968e-11,0.0153947083163075,0.3638050518929958,0.0112318601168226,11.793718487024307,84.41029191017151,neutral,val,4,0.053650178,0.0005818378,0.009669302,0.31500614,0.5883145,0.030151919,0.0026260815,neutral
val/10819.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10819.jpg,94.81816949627763,0.0046495986594598,4.699710941349156,4.656691188200214e-06,0.4772770115253911,4.530445522673694e-06,0.0001771758905098,angry,val,0,0.43536493,0.0053861076,0.09328767,0.0076560057,0.07165982,0.38395748,0.0026879825,angry
val/4628.jpg,30-39,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4628.jpg,3.5909192914318617,0.0018634328827119,0.2076814074922447,0.1276128302954334,16.014165640721657,0.0060387199444026,80.0517189533543,neutral,val,4,0.13063915,0.001323936,0.028454125,0.040568005,0.6201431,0.1748653,0.004006393,neutral
val/10346.jpg,20-29,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10346.jpg,0.0008988499757833,1.01982570337774e-11,0.0058566227380651,0.005702151247533,0.4557715728878975,4.07734347618316e-05,99.53173398971558,neutral,val,4,0.088607915,0.005123249,0.41901746,0.067875326,0.18291448,0.16304475,0.07341688,fear
val/7445.jpg,20-29,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7445.jpg,0.3780093742534518,0.0006795951776439,2.4087047204375267,0.0724561163224279,89.50921893119812,0.0005699650046153,7.63036385178566,sad,val,5,0.10858727,0.0020303933,0.0889783,0.014139969,0.43624693,0.34356225,0.0064548296,neutral
val/1241.jpg,3-9,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1241.jpg,0.2987171290442347,5.072633424418882e-07,0.3114334074780345,0.0212855404242873,2.274833247065544,0.0043045303755206,97.08942770957948,neutral,val,4,0.0005928586,1.1518182e-05,0.006227974,0.0049159667,0.9773496,0.010357392,0.0005447211,neutral
val/8136.jpg,20-29,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8136.jpg,24.148216792834805,0.0005384462249709,7.560331825037707,63.77841018309654,2.3894937270577983,0.0895608677360187,2.033452438321855,happy,val,3,0.09393488,0.00593615,0.17618446,0.15016712,0.19882374,0.36221012,0.012743578,sad
val/4447.jpg,30-39,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4447.jpg,20.735149593931485,0.1175185758225827,21.00099223840329,2.8350089091051927,17.520224449607795,0.0107380264967518,37.78036084409227,neutral,val,4,0.12905535,0.00431711,0.16903284,0.065798074,0.42371643,0.19014606,0.017934067,neutral
val/7559.jpg,0-2,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7559.jpg,0.0007561973242297,6.5825864905557165e-06,2.774937637498964e-05,99.9986648561162,0.0004807833074508,1.456909086223288e-07,5.5098035116489286e-05,happy,val,3,0.0060517364,0.002768988,0.019371731,0.94642556,0.010247015,0.01145199,0.0036830113,happy
val/9680.jpg,3-9,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9680.jpg,2.291891537606716,9.607398432365244e-07,13.568523526191711,0.0045512515498558,40.68380892276764,6.46212328092588e-06,43.4512197971344,neutral,val,4,0.060208432,0.0014147839,0.06147839,0.0038582438,0.57983905,0.28856486,0.004636206,neutral
val/7179.jpg,20-29,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7179.jpg,0.0001432620706509,1.6460444118848727e-09,0.02469890168868,1.5362275764346125,0.2957859309390187,0.0221250724280253,98.12101721763612,neutral,val,4,0.07269785,0.003959264,0.2565908,0.32490727,0.08300265,0.24633853,0.012503501,happy
val/9250.jpg,40-49,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9250.jpg,5.158087042958715e-08,2.951460010848733e-16,0.0010906682941622,4.07085070436303,0.4010854993662536,2.27999336122743e-05,95.5269512848229,neutral,val,4,0.027415538,0.002267877,0.0090502435,0.8928731,0.046587992,0.007901904,0.013903221,happy
val/8042.jpg,20-29,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8042.jpg,15.668171644210815,0.0359099707566201,1.427809987217188,0.643948232755065,20.57758867740631,0.0456731562735512,61.6008996963501,neutral,val,4,0.08553519,0.0018179711,0.031450532,0.028751358,0.72455657,0.12203836,0.005849998,neutral
val/7682.jpg,50-59,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7682.jpg,15.827347338199615,2.52249634513646e-05,2.1660350263118744,4.297448322176933,74.99808073043823,2.0542827883218703e-05,2.7110453695058823,sad,val,5,0.3572687,0.0075609437,0.08883788,0.2099489,0.11820127,0.2115693,0.006613049,angry
